success,task_completion,mission_time,outage_rate,mean_packet,worst_agent_packet,cvar_outage_90,comm_fairness,usv_collision_rate,auv_collision_count,colregs_violation_rate,energy,smoothness,shield_interventions,policy,scenario,seed,num_auvs
1.0,1.0,149.0,0.36689038031319904,0.7124314044561212,0.3024177626872163,0.6666666666666665,0.7128336580614171,0.0,0.0,0.0,4617.899306119366,1027.2857533518372,0.0,haco_safemarl_pilot_no_shield,survey,797312,3
1.0,1.0,151.0,0.3465783664459161,0.7771421052065896,0.4967864356003902,0.6666666666666666,0.7144511308748781,0.0,0.0,0.0,3920.376435969284,877.6713971959051,223.0,haco_safemarl_trained,survey,797312,3
0.0,1.0,222.0,0.25975975975975973,0.805873882661227,0.55399191741498,0.6376811594202897,0.8565452589656075,0.0,79.0,0.0,4114.7699999999995,2063.804897062239,0.0,fixed_auv_ga_pso_tlbo_proxy,survey,807318,3
0.0,1.0,170.0,0.3215686274509804,0.7128340261684907,0.24228864348434043,0.47058823529411764,0.7172316281394734,0.0,60.0,0.0,4179.45,1561.4000000000005,0.0,independent_greedy,survey,807318,3
0.0,0.6666666666666666,300.0,0.44555555555555554,0.7720147375649135,0.6054148539325058,0.6666666666666669,0.7398787077235627,0.0,69.0,0.0,8144.699746603816,3350.2631537991856,0.0,communication_aware,survey,807318,3
0.0,1.0,171.0,0.23586744639376214,0.808279183439385,0.5192502844193287,0.33333333333333326,0.8399418406275034,0.0,5.0,0.0,5479.6244531592065,1491.3131390761964,213.0,haco_safemarl_pilot_no_acoustic,survey,807318,3
0.0,1.0,165.0,0.2626262626262626,0.787303359947529,0.4333126565306984,0.3333333333333333,0.7976350844381641,0.0,59.0,0.0,5256.595471772193,1221.9773923911973,0.0,haco_safemarl_pilot_no_shield,survey,807318,3
0.0,0.3333333333333333,300.0,0.4322222222222222,0.7980051632456778,0.6564216380292249,0.6666666666666669,0.746582607633365,0.0,5.0,0.0,6688.189167332568,2533.9093766075343,598.0,haco_safemarl_trained,survey,807318,3
0.0,0.6666666666666666,300.0,0.0,0.9697002332628244,0.9656017657135316,0.0,0.9999999998888889,0.0,62.0,0.0,5560.5,2754.009187363507,0.0,fixed_auv_ga_pso_tlbo_proxy,survey,817324,3
0.0,1.0,262.0,0.12595419847328243,0.9046908072485134,0.8357751280705439,0.6666666666666669,0.9845178568901353,0.0,62.0,0.0,6441.27,2688.2000000000003,0.0,independent_greedy,survey,817324,3
0.0,1.0,297.0,0.0,0.9695202220187273,0.965853804507213,0.0,0.9999999998888889,0.0,68.0,0.0,8427.375,3624.1783212975533,0.0,communication_aware,survey,817324,3
1.0,1.0,297.0,0.0,0.9644546988005285,0.9515676093884999,0.0,0.9999999998888889,0.0,0.0,0.0,7691.29182017881,2162.6779295539245,153.0,haco_safemarl_pilot_no_acoustic,survey,817324,3
0.0,1.0,255.0,0.0,0.9654348973109826,0.9574672624025432,0.0,0.9999999998888889,0.0,59.0,0.0,7963.91625,2081.2107317515492,0.0,haco_safemarl_pilot_no_shield,survey,817324,3
1.0,1.0,298.0,0.0,0.9582227285804167,0.9443232729138283,0.0,0.9999999998888889,0.0,0.0,0.0,5702.416592892196,1627.2564214888005,164.0,haco_safemarl_trained,survey,817324,3
0.0,0.6666666666666666,300.0,0.2955555555555555,0.8312555874701022,0.6862433237412416,0.6666666666666669,0.9063719055250237,0.0,170.0,0.0,5560.5,2682.321767245394,0.0,fixed_auv_ga_pso_tlbo_proxy,survey,827330,3
0.0,0.6666666666666666,300.0,0.5666666666666667,0.64279911200546,0.39176859376044976,0.6666666666666669,0.5325518369784611,0.0,201.0,0.0,7375.5,3239.600000000001,0.0,independent_greedy,survey,827330,3
0.0,0.6666666666666666,300.0,0.35222222222222216,0.8613564359708908,0.7863912668311799,0.6666666666666669,0.8661468086644161,0.0,188.0,0.0,8269.303749626863,3291.693182503888,0.0,communication_aware,survey,827330,3
0.0,0.3333333333333333,300.0,0.21555555555555553,0.8590974190879216,0.765129784484085,0.5777777777777777,0.9493476561616647,0.0,81.0,0.0,7253.130340716376,2575.6874636148086,604.0,haco_safemarl_pilot_no_acoustic,survey,827330,3
0.0,0.6666666666666666,300.0,0.3911111111111111,0.7334957991670482,0.5008313535013315,0.6666666666666669,0.9336939959455509,0.0,203.0,0.0,9407.965283322957,2391.6450403256304,0.0,haco_safemarl_pilot_no_shield,survey,827330,3
0.0,0.3333333333333333,300.0,0.02777777777777778,0.8881922781003512,0.8382409049868882,0.27777777777777773,0.9983700080327911,0.0,45.0,0.0,6073.965451232628,2187.3926133810955,429.0,haco_safemarl_trained,survey,827330,3
0.0,0.6666666666666666,300.0,0.5233333333333333,0.6095475026116735,0.31803143576412174,0.9111111111111111,0.7864495862625028,0.0,0.0,0.0,5560.5,3391.086988096837,0.0,fixed_auv_ga_pso_tlbo_proxy,survey,837336,3
1.0,1.0,241.0,0.4246196403872753,0.5875694372326102,0.08773237196705025,0.6666666666666667,0.6827151433251561,0.0,0.0,0.0,5924.985000000001,2954.0000000000005,0.0,independent_greedy,survey,837336,3
0.0,0.6666666666666666,300.0,0.77,0.6617160476391524,0.5363199821623117,1.0,0.9191711160579744,0.0,0.0,0.0,7867.1170013006495,3145.994700326127,0.0,communication_aware,survey,837336,3
1.0,1.0,235.0,0.32482269503546096,0.6847550940169608,0.22497343776870665,0.5,0.7173895146196487,0.0,0.0,0.14468085106382977,6335.723352695261,1609.9828328230035,327.0,haco_safemarl_pilot_no_acoustic,survey,837336,3
0.0,1.0,234.0,0.47008547008547014,0.6581633287082611,0.19097795107681584,0.6666666666666666,0.6696280810001735,0.0,34.0,0.1794871794871795,7300.782662419647,1578.883816946497,0.0,haco_safemarl_pilot_no_shield,survey,837336,3
0.0,0.3333333333333333,300.0,0.5344444444444444,0.7573704843357834,0.6070452877359753,0.688888888888889,0.6438517929609946,0.0,0.0,0.0,6974.329149226933,2564.5103524171923,537.0,haco_safemarl_trained,survey,837336,3
0.0,1.0,259.0,0.35006435006435,0.7245476342006482,0.6017206686902408,0.6666666666666667,0.8732506735061908,0.0,79.0,0.0,4800.565,2118.35889043118,0.0,fixed_auv_ga_pso_tlbo_proxy,survey,847342,3
0.0,1.0,198.0,0.4292929292929293,0.6796156463914607,0.40740061931638544,0.6666666666666665,0.7261026970925429,0.0,60.0,0.0,4867.83,1769.0000000000005,0.0,independent_greedy,survey,847342,3
0.0,0.3333333333333333,300.0,0.4288888888888889,0.779108024744758,0.6848514350341244,0.6666666666666669,0.7800295244458144,0.0,124.0,0.0,8134.439899954562,3291.6943306283615,0.0,communication_aware,survey,847342,3
0.0,0.3333333333333333,300.0,0.4288888888888889,0.7495404112957377,0.6329482060461081,0.6666666666666669,0.7739966014247974,0.0,17.0,0.0,9090.374293869792,3243.8182382179502,455.0,haco_safemarl_pilot_no_acoustic,survey,847342,3
0.0,0.3333333333333333,300.0,0.4655555555555555,0.6578940040727798,0.4926865598208146,0.6666666666666669,0.7248628510483535,0.0,68.0,0.0,9042.51529617877,3136.7757471770374,0.0,haco_safemarl_pilot_no_shield,survey,847342,3
0.0,0.3333333333333333,300.0,0.2855555555555555,0.8549904231261046,0.8017247063259121,0.6666666666666669,0.9240921656303306,0.0,17.0,0.0,7167.938395812485,2718.588521099748,458.0,haco_safemarl_trained,survey,847342,3
0.0,0.6666666666666666,300.0,0.5922222222222223,0.5548262560918409,0.3623452000981104,1.0,0.7948363868193015,0.0,0.0,0.0,5560.5,2765.989254191603,0.0,fixed_auv_ga_pso_tlbo_proxy,survey,857348,3
1.0,1.0,261.0,0.565772669220945,0.5478290489320677,0.14664321183136647,1.0,0.75641579278704,0.0,0.0,0.0,6416.685,2644.400000000001,0.0,independent_greedy,survey,857348,3
0.0,0.0,300.0,0.6688888888888889,0.6683322585161373,0.5694741512498189,1.0,0.8420473717947293,0.0,0.0,0.0,7912.996696307528,2961.679209301202,0.0,communication_aware,survey,857348,3
0.0,0.6666666666666666,300.0,0.5844444444444444,0.580000376952136,0.297156304166019,1.0,0.8093270839967631,0.0,0.0,0.0,9143.72196465584,2720.5978337564216,602.0,haco_safemarl_pilot_no_acoustic,survey,857348,3
0.0,0.3333333333333333,300.0,0.7088888888888889,0.507759357238207,0.35807302794239004,1.0,0.8518739131711509,0.0,0.0,0.0,9066.825150022434,2852.63685403008,0.0,haco_safemarl_pilot_no_shield,survey,857348,3
0.0,0.0,300.0,0.6044444444444443,0.7452338435071878,0.6271895367987044,1.0,0.7980152878724711,0.0,0.0,0.0,7078.094718481366,2640.6189304876652,633.0,haco_safemarl_trained,survey,857348,3
0.0,1.0,241.0,0.2268326417704011,0.843102152835089,0.7472775687564157,0.6666666666666667,0.9585806620109779,0.0,101.0,0.0,4466.9349999999995,2009.074499866326,0.0,fixed_auv_ga_pso_tlbo_proxy,survey,867354,3
0.0,1.0,185.0,0.25225225225225223,0.8266724943143282,0.705973731852893,0.6666666666666665,0.9436417529228585,0.0,77.0,0.0,4548.225,1586.6000000000008,0.0,independent_greedy,survey,867354,3
0.0,0.6666666666666666,300.0,0.36333333333333334,0.8018946937312118,0.7257402054645004,0.6666666666666669,0.8599344693067593,0.0,88.0,0.0,8195.344732183163,3243.4952824260026,0.0,communication_aware,survey,867354,3
0.0,0.6666666666666666,300.0,0.16666666666666666,0.8845192845554859,0.7733670806822267,0.35555555555555557,0.954431616737763,0.0,6.0,0.0,6113.897544306967,1635.8767385807776,578.0,haco_safemarl_pilot_no_acoustic,survey,867354,3
0.0,1.0,186.0,0.2383512544802867,0.8420596603351654,0.7426233761271636,0.8771929824561402,0.9826883631526703,0.0,76.0,0.0,5982.639256002706,1579.138469101795,0.0,haco_safemarl_pilot_no_shield,survey,867354,3
0.0,0.6666666666666666,300.0,0.14555555555555552,0.8977474023667551,0.8332606242961306,0.3444444444444445,0.9753941665672313,0.0,6.0,0.0,3517.281245054606,906.4661987397604,640.0,haco_safemarl_trained,survey,867354,3
0.0,0.6666666666666666,300.0,0.5633333333333334,0.5485792275848067,0.3139493672816896,1.0,0.7985698549076748,0.0,88.0,0.0,5560.5,2782.7022379530586,0.0,fixed_auv_ga_pso_tlbo_proxy,survey,877360,3
0.0,1.0,300.0,0.6255555555555555,0.434738554571163,0.09055163306603976,1.0,0.6973626842113374,0.0,68.0,0.0,7375.5,3295.8000000000006,0.0,independent_greedy,survey,877360,3
0.0,0.3333333333333333,300.0,0.6611111111111111,0.6456372733431515,0.5223718013845964,1.0,0.845904828762752,0.0,77.0,0.0,7918.556641367123,2979.005309446993,0.0,communication_aware,survey,877360,3
0.0,0.3333333333333333,300.0,0.56,0.6270247995683759,0.3117707151439882,1.0,0.7885352236588316,0.0,5.0,0.0,8956.372996603266,2835.7417883939806,618.0,haco_safemarl_pilot_no_acoustic,survey,877360,3
0.0,0.6666666666666666,300.0,0.5522222222222222,0.5815516283763116,0.26725942805395303,1.0,0.7143033067055143,0.0,139.0,0.0,9430.70092102043,2181.4719795845635,0.0,haco_safemarl_pilot_no_shield,survey,877360,3
0.0,0.0,300.0,0.6,0.7212127115797641,0.5849886703686398,1.0,0.8426637532618125,0.0,4.0,0.0,7184.694579319239,3109.9979064832833,643.0,haco_safemarl_trained,survey,877360,3
0.0,1.0,280.0,0.38452380952380955,0.7386758240212722,0.617848135854664,0.6666666666666669,0.831362925021294,0.0,88.0,0.0,5189.8,2373.3426606306125,0.0,fixed_auv_ga_pso_tlbo_proxy,survey,887366,3
0.0,1.0,214.0,0.39252336448598124,0.6761678160261807,0.31034646406059635,0.7575757575757575,0.7816595231116479,0.0,69.0,0.0,5261.1900000000005,1898.6000000000008,0.0,independent_greedy,survey,887366,3
0.0,0.6666666666666666,300.0,0.5233333333333333,0.7696248929551142,0.7073073898151917,1.0,0.8617483034478296,0.0,77.0,0.0,8077.923478899509,3005.0311581697815,0.0,communication_aware,survey,887366,3
1.0,1.0,222.0,0.18918918918918923,0.8072797338971371,0.5840292570141463,0.39130434782608686,0.9100441913063609,0.0,0.0,0.0,6711.075713483663,1844.253728076825,272.0,haco_safemarl_pilot_no_acoustic,survey,887366,3
0.0,1.0,208.0,0.2163461538461538,0.7881006858483905,0.5182901533070247,0.603174603174603,0.9073595536105032,0.0,84.0,0.0,6681.339074768817,1587.832290073417,0.0,haco_safemarl_pilot_no_shield,survey,887366,3
0.0,0.3333333333333333,300.0,0.39888888888888885,0.8017789667477216,0.7314176417249925,0.7000000000000001,0.823801441467058,0.0,0.0,0.0,7298.410328209581,2732.003590430233,475.0,haco_safemarl_trained,survey,887366,3
0.0,1.0,174.0,0.6455938697318008,0.5654309610466496,0.36218004113790714,1.0,0.8045936473103442,0.0,26.0,0.0,3225.0899999999997,1539.9208470780152,0.0,fixed_auv_ga_pso_tlbo_proxy,survey,897372,3
0.0,1.0,133.0,0.6942355889724311,0.5335786526773341,0.40261576664182386,1.0,0.6272229241005078,0.0,20.0,0.0,3269.8050000000003,1321.8000000000004,0.0,independent_greedy,survey,897372,3
0.0,0.6666666666666666,300.0,0.831111111111111,0.5396454994051743,0.4341687197761263,1.0,0.8298850547884463,0.0,23.0,0.0,7770.9166937972595,3033.9053381958574,0.0,communication_aware,survey,897372,3
0.0,1.0,206.0,0.6359223300970874,0.5921538524003873,0.46419394803221914,1.0,0.9158751689033726,0.0,5.0,0.0,5915.139581625502,1422.038325487168,489.0,haco_safemarl_pilot_no_acoustic,survey,897372,3
0.0,1.0,163.0,0.6789366053169735,0.5554074242809642,0.38034709816577356,1.0,0.9460372279740833,0.0,20.0,0.0,5073.428091020804,1138.7844331839797,0.0,haco_safemarl_pilot_no_shield,survey,897372,3
0.0,0.3333333333333333,300.0,0.8055555555555555,0.6703428420202083,0.6434213459304885,1.0,0.8234519084157278,0.0,5.0,0.0,6073.1754019405025,2249.9724228143978,886.0,haco_safemarl_trained,survey,897372,3
0.0,0.6666666666666666,300.0,0.2677777777777778,0.8257680490760625,0.79378269304384,1.0,0.9852132148923451,0.02666666666666667,49.0,0.15666666666666668,5560.5,2647.91083957918,0.0,fixed_auv_ga_pso_tlbo_proxy,survey,907378,3
0.0,0.6666666666666666,300.0,0.7177777777777777,0.5647494951971643,0.3084767315906249,1.0,0.6735149800541146,0.0,85.0,0.48,7375.5,3111.400000000006,0.0,independent_greedy,survey,907378,3
0.0,0.3333333333333333,300.0,0.3655555555555555,0.822412270196056,0.8036425386093073,1.0,0.9958521556583046,0.0,42.0,0.19666666666666666,8245.061600115081,3197.9212452612114,0.0,communication_aware,survey,907378,3
0.0,0.6666666666666666,300.0,0.17444444444444443,0.838631193885708,0.7523006369006391,0.45555555555555544,0.972926150378538,0.0,0.0,0.07333333333333333,8875.285432536868,2354.6450154058075,410.0,haco_safemarl_pilot_no_acoustic,survey,907378,3
0.0,1.0,294.0,0.3639455782312925,0.7396321275034239,0.5934069947199567,0.6666666666666669,0.8137056426337446,0.0,210.0,0.003401360544217687,9287.950695366235,2215.901407579932,0.0,haco_safemarl_pilot_no_shield,survey,907378,3
0.0,0.6666666666666666,300.0,0.2866666666666667,0.8365818494797668,0.7763433182090357,0.6666666666666669,0.9047970283505183,0.0,0.0,0.013333333333333334,7194.285232717577,2232.1605137406586,423.0,haco_safemarl_trained,survey,907378,3
0.0,0.6666666666666666,300.0,0.15777777777777777,0.8740918410874878,0.7339356652148513,0.3333333333333334,0.9344144986695266,0.0,30.0,0.0,5560.5,2784.35981515923,0.0,fixed_auv_ga_pso_tlbo_proxy,survey,917384,3
0.0,1.0,274.0,0.36496350364963503,0.7105480621346261,0.33181307848458463,0.6666666666666669,0.7677119430376785,0.0,23.0,0.0,6736.29,2920.8000000000015,0.0,independent_greedy,survey,917384,3
0.0,0.6666666666666666,300.0,0.24555555555555553,0.8627284608803257,0.7769931008681626,0.6666666666666669,0.9279933172639323,0.0,26.0,0.0,8331.683792609798,3452.9653450567885,0.0,communication_aware,survey,917384,3
1.0,1.0,266.0,0.1967418546365915,0.8302019431188624,0.5645723845463879,0.3333333333333334,0.8928721213632608,0.0,0.0,0.0,8492.201663940792,2370.81064311297,188.0,haco_safemarl_pilot_no_acoustic,survey,917384,3
0.0,1.0,266.0,0.21303258145363407,0.825341635859054,0.548884339272029,0.3333333333333334,0.8721759282466613,0.0,52.0,0.0,8387.08817773561,2293.450708991684,0.0,haco_safemarl_pilot_no_shield,survey,917384,3
1.0,1.0,280.0,0.18095238095238095,0.8511974776998638,0.6687901313271092,0.3452380952380953,0.912653331807144,0.0,0.0,0.0,7124.283067434467,2148.9232403731694,220.0,haco_safemarl_trained,survey,917384,3
0.0,1.0,234.0,0.24074074074074073,0.8513676059380983,0.674964544498621,0.3333333333333333,0.8325903911492029,0.0,33.0,0.0,4337.19,2326.1872422584024,0.0,fixed_auv_ga_pso_tlbo_proxy,survey,927390,3
0.0,1.0,179.0,0.25512104283054005,0.8125265030442044,0.7944282979121993,0.4999999999999999,0.9635651910215379,0.0,25.0,0.0,4400.715,1844.0000000000005,0.0,independent_greedy,survey,927390,3
0.0,1.0,203.0,0.23316912972085388,0.8833305313242503,0.7664568451411533,0.33333333333333326,0.8439421553737643,0.0,29.0,0.0,5662.569326273686,2235.4731277235273,0.0,communication_aware,survey,927390,3
1.0,1.0,175.0,0.02857142857142857,0.9033762907805492,0.882787052628122,0.27777777777777773,0.99827288416591,0.0,0.0,0.0,4575.622077408885,1207.1056382136078,119.0,haco_safemarl_pilot_no_acoustic,survey,927390,3
0.0,1.0,174.0,0.07279693486590037,0.8904333228322424,0.8406935776252288,0.33333333333333326,0.9878217453112569,0.0,61.0,0.0,5454.514279484633,1375.6057277916218,0.0,haco_safemarl_pilot_no_shield,survey,927390,3
1.0,1.0,178.0,0.035580524344569285,0.8892839020251092,0.8804394468478395,0.33333333333333326,0.9972851732427966,0.0,0.0,0.0,3656.0735022107206,969.3054738329536,143.0,haco_safemarl_trained,survey,927390,3
0.0,1.0,168.0,0.0,0.9657596890335224,0.9594909507488132,0.0,0.9999999998888889,0.0,51.0,0.0,3113.8799999999997,1068.1729760820162,0.0,fixed_auv_ga_pso_tlbo_proxy,survey,937396,3
0.0,1.0,129.0,0.023255813953488372,0.9379305336528209,0.905308348870712,0.23076923076923078,0.9988674970525412,0.0,39.0,0.0,3171.465,833.6000000000006,0.0,independent_greedy,survey,937396,3
0.0,1.0,146.0,0.0,0.9657231211643154,0.9593597671526559,0.0,0.9999999998888889,0.0,44.0,0.0,4142.75,1196.249331647596,0.0,communication_aware,survey,937396,3
1.0,1.0,125.0,0.0,0.9621910259331947,0.9608354403412478,0.0,0.9999999998888889,0.0,0.0,0.0,3723.815161914722,1011.6911693207121,61.0,haco_safemarl_pilot_no_acoustic,survey,937396,3
0.0,1.0,125.0,0.0,0.9633191638430709,0.9566389865372446,0.0,0.9999999998888889,0.0,38.0,0.0,4032.7325,855.2472942238375,0.0,haco_safemarl_pilot_no_shield,survey,937396,3
1.0,1.0,127.0,0.0,0.9619377794194162,0.9593059618016062,0.0,0.9999999998888889,0.0,0.0,0.0,3030.947934925186,741.9841540510135,60.0,haco_safemarl_trained,survey,937396,3
0.0,1.0,280.0,0.7238095238095238,0.4085111963828849,0.34724476844490343,1.0,0.9768775622239065,0.0,110.0,0.0,5189.8,2374.547355461041,0.0,fixed_auv_ga_pso_tlbo_proxy,survey,947402,3
0.0,1.0,214.0,0.7538940809968846,0.3786585811065869,0.24031773796714367,1.0,0.8316343514529438,0.0,84.0,0.0,5261.1900000000005,1966.8000000000013,0.0,independent_greedy,survey,947402,3
0.0,0.3333333333333333,300.0,0.78,0.5824773650279053,0.5288870895123944,1.0,0.9831477558309938,0.0,131.0,0.0,7807.186761701921,2965.0514413077594,0.0,communication_aware,survey,947402,3
0.0,0.3333333333333333,300.0,0.7522222222222222,0.5412804786331575,0.437028309989844,1.0,0.9759395527851132,0.0,17.0,0.0,9075.319754912742,3103.1764346176383,758.0,haco_safemarl_pilot_no_acoustic,survey,947402,3
0.0,0.3333333333333333,300.0,0.808888888888889,0.4134900808442444,0.35871305983246166,1.0,0.998717166636805,0.0,145.0,0.0,8949.891149777088,2808.4858914351485,0.0,haco_safemarl_pilot_no_shield,survey,947402,3
0.0,0.0,300.0,0.7366666666666667,0.7138149389292459,0.6834260278603063,1.0,0.9881775463321201,0.0,17.0,0.0,6973.468654423824,2875.4491445241692,757.0,haco_safemarl_trained,survey,947402,3
0.0,1.0,262.0,0.39185750636132305,0.7560039163754237,0.6335199626126835,0.6666666666666669,0.8132202929370423,0.0,17.0,0.0,4856.17,2310.378878701998,0.0,fixed_auv_ga_pso_tlbo_proxy,survey,957408,3
0.0,1.0,200.0,0.5616666666666666,0.6770770898528479,0.43703615225427067,0.6666666666666665,0.5467083993560782,0.0,13.0,0.0,4917.000000000001,1772.4000000000012,0.0,independent_greedy,survey,957408,3
0.0,0.6666666666666666,300.0,0.5355555555555556,0.7718023045588994,0.7005093092454682,1.0,0.8130857644693671,0.0,101.0,0.0,8129.104914871501,3099.3870045706863,0.0,communication_aware,survey,957408,3
1.0,1.0,262.0,0.2022900763358778,0.823188599265338,0.6323445309991336,0.3333333333333334,0.8860423130944252,0.0,0.0,0.0,7542.892537492663,2247.7314283961223,351.0,haco_safemarl_pilot_no_acoustic,survey,957408,3
0.0,1.0,195.0,0.24444444444444446,0.7942869861178457,0.5875670382191847,0.6666666666666665,0.9201307446473375,0.0,25.0,0.0,6244.269388123744,1565.703827083511,0.0,haco_safemarl_pilot_no_shield,survey,957408,3
0.0,0.6666666666666666,300.0,0.21444444444444444,0.846187681462188,0.7064167226366475,0.3333333333333334,0.8702909563759779,0.0,0.0,0.0,7201.107088755826,2422.9506777555034,410.0,haco_safemarl_trained,survey,957408,3
0.0,0.3333333333333333,300.0,0.1211111111111111,0.8944128167853559,0.7884585456214223,0.3333333333333334,0.963411723451162,0.0,34.0,0.12333333333333334,5560.5,2599.922214228526,0.0,fixed_auv_ga_pso_tlbo_proxy,survey,967414,3
0.0,1.0,257.0,0.44617380025940345,0.6739876738769077,0.35762780273225436,1.0,0.8124200739943964,0.0,26.0,0.47470817120622566,6318.345000000001,2326.600000000001,0.0,independent_greedy,survey,967414,3
0.0,1.0,292.0,0.1792237442922374,0.8827644292107736,0.8038649789676116,0.6666666666666669,0.9588853830697437,0.0,29.0,0.11301369863013698,8177.2014457258865,3060.6143406440633,0.0,communication_aware,survey,967414,3
0.0,1.0,278.0,0.06235011990407673,0.9221134599192248,0.8508053888692945,0.3333333333333334,0.9912340418772142,0.03237410071942446,0.0,0.1510791366906475,8044.471507351016,2201.308071415885,233.0,haco_safemarl_pilot_no_acoustic,survey,967414,3
0.0,1.0,250.0,0.21333333333333332,0.8636693343188072,0.6791884387358516,0.33333333333333337,0.8717756071763436,0.092,25.0,0.172,7962.59866576315,2023.188512326203,0.0,haco_safemarl_pilot_no_shield,survey,967414,3
0.0,1.0,282.0,0.10520094562647753,0.9066816124803478,0.8140668947572669,0.3333333333333334,0.973098586873658,0.03900709219858156,0.0,0.11347517730496454,6517.7028925244795,1843.7385337532203,264.0,haco_safemarl_trained,survey,967414,3
0.0,0.6666666666666666,300.0,0.5422222222222222,0.5703857818244065,0.27792105041280135,1.0,0.7571029693395275,0.0,49.0,0.18333333333333332,5560.5,2739.931413900268,0.0,fixed_auv_ga_pso_tlbo_proxy,survey,977420,3
0.0,1.0,232.0,0.6968390804597702,0.48523385531164254,0.24587463626844447,1.0,0.7098260544601381,0.0,37.0,0.0,5703.719999999999,2480.8000000000043,0.0,independent_greedy,survey,977420,3
0.0,0.3333333333333333,300.0,0.6955555555555555,0.6421559627149456,0.4854374228554506,1.0,0.8638361514469537,0.0,43.0,0.31,7902.132853113731,2994.6748948548675,0.0,communication_aware,survey,977420,3
0.0,0.6666666666666666,300.0,0.49555555555555564,0.6102832410750093,0.4715623456868125,0.9777777777777777,0.8877805053198075,0.0,0.0,0.07666666666666666,9279.805238392162,2415.673234021213,537.0,haco_safemarl_pilot_no_acoustic,survey,977420,3
