success,task_completion,mission_time,outage_rate,mean_packet,worst_agent_packet,cvar_outage_90,comm_fairness,usv_collision_rate,auv_collision_count,colregs_violation_rate,energy,smoothness,shield_interventions,policy,scenario,seed,num_auvs
0.0,0.0,300.0,0.47333333333333333,0.7868698370381751,0.643078943085074,0.6666666666666669,0.6562795749965964,0.0,0.0,0.0,9093.219141341491,3031.6135705793017,611.0,haco_safemarl_pilot,survey,19003,3
0.0,0.6666666666666666,300.0,0.06222222222222224,0.8755245113438689,0.8018343172218435,0.48888888888888876,0.9961626669887921,0.0,0.0,0.0,5560.5,3139.1460637055147,0.0,fixed_auv_ga_pso_tlbo_proxy,survey,25004,3
1.0,1.0,285.0,0.5532163742690057,0.6989984836567203,0.5074576986650868,0.6666666666666669,0.5660576436402576,0.0,0.0,0.0,7006.725,3228.000000000001,0.0,independent_greedy,survey,25004,3
0.0,0.6666666666666666,300.0,0.13888888888888884,0.8683285465040134,0.7943484954268393,0.6666666666666669,0.9856410254954541,0.0,0.0,0.0,8466.253533506559,3840.0381246046363,0.0,communication_aware,survey,25004,3
1.0,1.0,264.0,0.11363636363636363,0.8802069673501978,0.8181155838677192,0.3703703703703703,0.9711610086992183,0.0,0.0,0.0,8341.985717733774,2354.026137642754,173.0,haco_safemarl_pilot_no_acoustic,survey,25004,3
0.0,1.0,278.0,0.23381294964028773,0.86808428146279,0.8110206674652233,0.5476190476190476,0.9553446712996445,0.0,9.0,0.0,8613.298145624467,2446.3529073801074,0.0,haco_safemarl_pilot_no_shield,survey,25004,3
1.0,1.0,264.0,0.10353535353535355,0.885704858471008,0.8363725257708673,0.3703703703703703,0.9766994879776023,0.0,0.0,0.0,8348.817174568389,2397.0402586232944,178.0,haco_safemarl_pilot,survey,25004,3
1.0,1.0,292.0,0.3310502283105022,0.8515475979774324,0.8040462945839459,0.6666666666666669,0.8873694381762961,0.0,0.0,0.0,5412.219999999999,3038.0425327754538,0.0,fixed_auv_ga_pso_tlbo_proxy,survey,31005,3
1.0,1.0,223.0,0.4917787742899851,0.7686203278805867,0.5811032955589696,0.6666666666666664,0.648862245690526,0.0,0.0,0.0,5482.455,2417.0000000000005,0.0,independent_greedy,survey,31005,3
1.0,1.0,254.0,0.3622047244094488,0.8534231292907583,0.8119160647273977,0.8205128205128205,0.890593185612048,0.0,0.0,0.0,7052.156049572398,2885.969413004529,0.0,communication_aware,survey,31005,3
1.0,1.0,217.0,0.13210445468509985,0.8823529745503125,0.8195845091130917,0.48484848484848475,0.9859104903951502,0.0,0.0,0.0,5993.810074668969,1445.2145652970016,238.0,haco_safemarl_pilot_no_acoustic,survey,31005,3
1.0,1.0,217.0,0.3548387096774194,0.8315532305445418,0.7338552989886166,0.6666666666666665,0.8667708362038222,0.0,0.0,0.0,6806.651375744534,1642.1188311970477,0.0,haco_safemarl_pilot_no_shield,survey,31005,3
1.0,1.0,217.0,0.1152073732718894,0.8838148284010122,0.8228595520625245,0.3636363636363636,0.9888235187539484,0.0,0.0,0.0,6001.08510120538,1454.0972911544575,232.0,haco_safemarl_pilot,survey,31005,3
0.0,1.0,250.0,0.464,0.7257485766902534,0.6797472878846236,1.0,0.9760463848462713,0.0,289.0,0.0,4633.75,2141.7052569676066,0.0,fixed_auv_ga_pso_tlbo_proxy,survey,37006,3
0.0,1.0,191.0,0.649214659685864,0.5953281845175112,0.39377350038539327,1.0,0.47547929224368923,0.0,221.0,0.0,4695.735000000001,1800.8000000000009,0.0,independent_greedy,survey,37006,3
0.0,0.3333333333333333,300.0,0.6355555555555555,0.737977759068949,0.7120876209759905,1.0,0.9924540129396058,0.0,411.0,0.0,8002.75377521107,3084.3534934057507,0.0,communication_aware,survey,37006,3
0.0,0.3333333333333333,300.0,0.4277777777777778,0.8056592959672323,0.7613129913953143,1.0,0.9169181728272,0.0,26.0,0.0,9256.836703302455,3780.976257459631,672.0,haco_safemarl_pilot_no_acoustic,survey,37006,3
0.0,1.0,194.0,0.422680412371134,0.7340224143730857,0.5422208053896687,1.0,0.8983957216560668,0.0,155.0,0.0,6181.772326949145,1605.8008889612554,0.0,haco_safemarl_pilot_no_shield,survey,37006,3
0.0,0.0,300.0,0.3877777777777777,0.8259293165304735,0.7776541076768899,1.0,0.9434960824999621,0.0,29.0,0.0,9156.598162616976,3652.2327007798444,668.0,haco_safemarl_pilot,survey,37006,3
0.0,0.6666666666666666,300.0,0.35777777777777775,0.7404869536655405,0.5394970390456733,0.6666666666666669,0.8369256974915494,0.0,0.0,0.0,5560.5,3191.852810736216,0.0,fixed_auv_ga_pso_tlbo_proxy,survey,43007,3
0.0,1.0,280.0,0.4702380952380952,0.6105696148922908,0.211225829709566,0.6666666666666669,0.6723674871478119,0.0,5.0,0.0,6883.8,3447.600000000001,0.0,independent_greedy,survey,43007,3
0.0,0.6666666666666666,300.0,0.41888888888888887,0.779423530250262,0.6572489381259419,0.6666666666666669,0.7811208679366007,0.0,0.0,0.0,8160.114539947056,3599.9004421405957,0.0,communication_aware,survey,43007,3
0.0,0.6666666666666666,300.0,0.26888888888888884,0.7367626640785655,0.4046964756724691,0.3777777777777777,0.7953341414607807,0.0,0.0,0.0,9420.356009702047,2630.328612068297,361.0,haco_safemarl_pilot_no_acoustic,survey,43007,3
0.0,1.0,272.0,0.27205882352941174,0.7208349553070095,0.3506214924186877,0.42857142857142844,0.799842223962044,0.0,5.0,0.0,8479.899720807804,2088.363513136886,0.0,haco_safemarl_pilot_no_shield,survey,43007,3
0.0,0.3333333333333333,300.0,0.4044444444444444,0.7958552723239793,0.6578020890803872,0.6666666666666669,0.7921691894248345,0.0,0.0,0.0,7704.242400027376,2778.1040236535664,549.0,haco_safemarl_pilot,survey,43007,3
0.0,1.0,209.0,0.051036682615629984,0.9172416358625368,0.8892104207045458,0.33333333333333326,0.994248370296457,0.0,146.0,0.0,3873.8149999999996,1787.9730793852077,0.0,fixed_auv_ga_pso_tlbo_proxy,survey,49008,3
0.0,1.0,160.0,0.15,0.8802610623748741,0.8014110822400282,0.3333333333333333,0.9541890217336907,0.0,111.0,0.0,3933.5999999999995,1390.0000000000005,0.0,independent_greedy,survey,49008,3
0.0,1.0,181.0,0.06261510128913442,0.9174575463226612,0.8847238947597834,0.4912280701754385,0.9963006116963739,0.0,127.0,0.0,5131.190850102727,1895.0904405390363,0.0,communication_aware,survey,49008,3
0.0,1.0,219.0,0.0532724505327245,0.9248045462265762,0.8964435790006222,0.33333333333333326,0.9937072024337478,0.0,28.0,0.0,4606.254787706962,1329.9865752248124,305.0,haco_safemarl_pilot_no_acoustic,survey,49008,3
0.0,1.0,155.0,0.1075268817204301,0.9048515401747944,0.8285072444599437,0.3333333333333333,0.9717872759297661,0.0,108.0,0.0,4986.857905755345,1254.7524386585696,0.0,haco_safemarl_pilot_no_shield,survey,49008,3
0.0,1.0,219.0,0.0487062404870624,0.9256699875762955,0.8990404902046302,0.33333333333333326,0.9947844643056415,0.0,28.0,0.0,4612.8662802764975,1357.4543895835218,307.0,haco_safemarl_pilot,survey,49008,3
0.0,1.0,225.0,0.4118518518518518,0.7220326493681786,0.48855767367776254,1.0,0.879107332850829,0.0,52.0,0.0,4170.375,1813.6023880840046,0.0,fixed_auv_ga_pso_tlbo_proxy,survey,55009,3
0.0,1.0,172.0,0.40310077519379844,0.7229767597959285,0.4994981203651986,1.0,0.8989462509798878,0.0,40.0,0.0,4228.62,1548.2000000000007,0.0,independent_greedy,survey,55009,3
0.0,0.3333333333333333,300.0,0.6122222222222222,0.7061660102257303,0.5978427121283324,1.0,0.8802621968849699,0.0,109.0,0.0,7976.103797453686,3000.455773063174,0.0,communication_aware,survey,55009,3
0.0,0.6666666666666666,300.0,0.44333333333333336,0.7172885051892348,0.5008385444164885,1.0,0.8280336092075549,0.0,7.0,0.0,9290.963764598664,2989.4973356061646,595.0,haco_safemarl_pilot_no_acoustic,survey,55009,3
0.0,1.0,193.0,0.5164075993091537,0.7043198272976016,0.6043175902850741,1.0,0.9217456730350109,0.0,59.0,0.0,6057.415872885387,1724.9265856319691,0.0,haco_safemarl_pilot_no_shield,survey,55009,3
0.0,0.3333333333333333,300.0,0.4988888888888889,0.7748912731656838,0.7111025430210268,1.0,0.8752382793142218,0.0,7.0,0.0,9155.515538079613,3150.360442922715,619.0,haco_safemarl_pilot,survey,55009,3
0.0,0.6666666666666666,300.0,0.0,0.9185412294664735,0.8895335694316613,0.0,0.9999999998888889,0.0,0.0,0.16333333333333333,5560.5,2664.0900254726325,0.0,fixed_auv_ga_pso_tlbo_proxy,survey,61010,3
1.0,1.0,250.0,0.272,0.8012860779910279,0.7430278673486613,1.0,0.9737579615846484,0.0,0.0,0.056,6146.25,2369.600000000001,0.0,independent_greedy,survey,61010,3
1.0,1.0,286.0,0.022144522144522137,0.9135343724946523,0.8781056540446962,0.21839080459770108,0.9989753675524878,0.0,0.0,0.16433566433566432,8111.1871765631695,3488.383406074891,0.0,communication_aware,survey,61010,3
1.0,1.0,242.0,0.0,0.9023056025690079,0.8815666472562096,0.0,0.9999999998888889,0.0,0.0,0.16942148760330578,7654.288148499572,1962.9402358303603,41.0,haco_safemarl_pilot_no_acoustic,survey,61010,3
1.0,1.0,243.0,0.0699588477366255,0.8937782939989747,0.8579698533057359,0.33333333333333337,0.9888101597845746,0.0,0.0,0.205761316872428,7643.812002863272,2116.084199171066,0.0,haco_safemarl_pilot_no_shield,survey,61010,3
1.0,1.0,242.0,0.0,0.9021815069861093,0.881206082539982,0.0,0.9999999998888889,0.0,0.0,0.19008264462809918,7653.3124408673175,2120.945367233944,39.0,haco_safemarl_pilot,survey,61010,3
0.0,1.0,266.0,0.27192982456140347,0.7795171735018848,0.5091177563572455,0.6419753086419753,0.8377471526477316,0.0,149.0,0.0,4930.3099999999995,2738.1589506874825,0.0,fixed_auv_ga_pso_tlbo_proxy,survey,67011,3
0.0,1.0,203.0,0.3136288998357964,0.697331642839898,0.19436437332107212,0.33333333333333326,0.7054254175485498,0.0,114.0,0.0,4990.754999999999,2241.600000000001,0.0,independent_greedy,survey,67011,3
0.0,1.0,230.0,0.4347826086956522,0.7973420667750867,0.6534305417655,0.6811594202898549,0.7702591836531519,0.0,130.0,0.0,6268.858914876938,2328.589252185434,0.0,communication_aware,survey,67011,3
0.0,0.6666666666666666,300.0,0.1411111111111111,0.8980818007747391,0.7527494143656868,0.3333333333333334,0.948779507856799,0.0,4.0,0.0,4289.507603077733,1663.1211255451406,667.0,haco_safemarl_pilot_no_acoustic,survey,67011,3
0.0,1.0,198.0,0.3013468013468014,0.8008134543713695,0.46763410419676715,0.33333333333333326,0.7288188668614447,0.0,146.0,0.0,6190.76747189798,1550.5026974236307,0.0,haco_safemarl_pilot_no_shield,survey,67011,3
0.0,0.6666666666666666,300.0,0.12222222222222222,0.9052900002951518,0.774413471729122,0.3333333333333334,0.9626716025194502,0.0,4.0,0.0,4269.21736554092,1685.1052304144723,663.0,haco_safemarl_pilot,survey,67011,3
0.0,1.0,281.0,0.2918149466192171,0.8033527979094366,0.6644535878856639,0.6666666666666669,0.912893137153139,0.0,228.0,0.0,5208.335,2929.2400007401793,0.0,fixed_auv_ga_pso_tlbo_proxy,survey,73012,3
0.0,1.0,215.0,0.25581395348837205,0.7828085214791677,0.652259261080042,0.6666666666666665,0.9269764633158339,0.0,175.0,0.0,5285.775000000001,2348.2000000000003,0.0,independent_greedy,survey,73012,3
0.0,0.6666666666666666,300.0,0.3611111111111111,0.8311839654479055,0.7385492109354992,0.6666666666666669,0.8571654492593187,0.0,254.0,0.0,8204.452847744105,3635.966662779351,0.0,communication_aware,survey,73012,3
0.0,1.0,246.0,0.24254742547425465,0.8184610241591431,0.6768949057639125,0.6666666666666667,0.9233662808803439,0.0,11.0,0.0,4363.206704713599,1173.657478403304,608.0,haco_safemarl_pilot_no_acoustic,survey,73012,3
0.0,1.0,211.0,0.24170616113744076,0.8126000106299539,0.6315952118987823,0.6666666666666665,0.9606003750562149,0.0,94.0,0.0,6605.8327404361435,1542.4758011766717,0.0,haco_safemarl_pilot_no_shield,survey,73012,3
0.0,1.0,299.0,0.3957636566332219,0.8028848829558256,0.7306215794038013,1.0,0.9525792181110757,0.0,13.0,0.0,5530.450718266753,1718.3616746806958,805.0,haco_safemarl_pilot,survey,73012,3
0.0,1.0,225.0,0.1259259259259259,0.8920656605763422,0.8280147554026424,0.4492753623188405,0.9700323807199924,0.0,55.0,0.0,4170.375,1889.683714772629,0.0,fixed_auv_ga_pso_tlbo_proxy,survey,79013,3
0.0,1.0,172.0,0.23449612403100772,0.8291949559384036,0.6687298736460378,0.33333333333333326,0.9151724176795039,0.0,42.0,0.0,4228.62,1613.400000000001,0.0,independent_greedy,survey,79013,3
0.0,1.0,243.0,0.25102880658436216,0.8661946783569138,0.8196634981805737,0.6666666666666667,0.9419325483085931,0.0,96.0,0.0,6745.509116250188,2633.5634026801044,0.0,communication_aware,survey,79013,3
0.0,0.6666666666666666,300.0,0.07555555555555554,0.9212564862595379,0.862825897962242,0.3333333333333334,0.9868162947504484,0.0,0.0,0.0,6504.15078070287,2087.5838949041818,408.0,haco_safemarl_pilot_no_acoustic,survey,79013,3
0.0,1.0,167.0,0.13772455089820354,0.8720999548363896,0.7244025536225521,0.3333333333333333,0.9514545286341036,0.0,41.0,0.0,5352.0228732705,1448.9654509351283,0.0,haco_safemarl_pilot_no_shield,survey,79013,3
0.0,0.6666666666666666,300.0,0.06777777777777777,0.9248300699272367,0.873557175005152,0.3333333333333334,0.9895383930720908,0.0,0.0,0.0,6539.678578374998,2106.0139159309065,407.0,haco_safemarl_pilot,survey,79013,3
0.0,0.6666666666666666,300.0,0.2966666666666667,0.7465519435983811,0.45584512945278133,0.6666666666666669,0.8595617335921303,0.0,29.0,0.03,5560.5,3023.998811190577,0.0,fixed_auv_ga_pso_tlbo_proxy,survey,85014,3
0.0,1.0,264.0,0.37499999999999994,0.659176397541939,0.15804958128844696,0.6666666666666669,0.7102112154111736,0.0,22.0,0.0,6490.439999999999,3101.6000000000004,0.0,independent_greedy,survey,85014,3
0.0,0.6666666666666666,300.0,0.44555555555555554,0.7628979147687748,0.640157899791676,1.0,0.8762426581405366,0.0,25.0,0.37666666666666665,8185.812001248302,3487.3423043086395,0.0,communication_aware,survey,85014,3
0.0,1.0,267.0,0.25842696629213485,0.7819854004627456,0.4686063351901603,0.3703703703703703,0.8113746428571773,0.0,15.0,0.0,8319.775463107828,2267.8797000166387,261.0,haco_safemarl_pilot_no_acoustic,survey,85014,3
0.0,1.0,257.0,0.28274967574578463,0.7653291320020044,0.40835615457098356,0.5897435897435896,0.8132461072673711,0.0,76.0,0.07392996108949416,8058.337190355012,1907.71595345117,0.0,haco_safemarl_pilot_no_shield,survey,85014,3
0.0,0.3333333333333333,300.0,0.3844444444444444,0.8123649198733072,0.6925911752820487,0.6666666666666669,0.8230120292555706,0.0,15.0,0.10666666666666667,9019.024619697593,3125.782912255314,432.0,haco_safemarl_pilot,survey,85014,3
0.0,1.0,272.0,0.2426470588235294,0.8125325285588567,0.7249925723628374,0.6666666666666669,0.9508260387218903,0.0,3.0,0.0,5041.5199999999995,1864.8076522995705,0.0,fixed_auv_ga_pso_tlbo_proxy,survey,91015,3
0.0,1.0,208.0,0.30608974358974367,0.7698332827952514,0.609955206701946,0.6666666666666665,0.8992148792156291,0.0,2.0,0.0,5113.68,1550.0000000000005,0.0,independent_greedy,survey,91015,3
0.0,0.3333333333333333,300.0,0.33444444444444443,0.8207699763917115,0.7469931022161073,0.6666666666666669,0.8878158255454102,0.0,0.0,0.0,8215.615376173531,2988.0168442221952,0.0,communication_aware,survey,91015,3
0.0,0.6666666666666666,300.0,0.36111111111111116,0.762332973522523,0.6307005912247428,0.6666666666666669,0.8619925485320922,0.0,0.0,0.0,9253.483622671218,2536.6601055517717,358.0,haco_safemarl_pilot_no_acoustic,survey,91015,3
0.0,0.6666666666666666,300.0,0.3844444444444444,0.7181098846512824,0.5961596453318257,0.6666666666666669,0.8367986823621304,0.0,0.0,0.0,9223.761949653483,2882.6285560968827,0.0,haco_safemarl_pilot_no_shield,survey,91015,3
0.0,0.3333333333333333,300.0,0.3611111111111111,0.8310585764729221,0.7647672519149454,0.6666666666666669,0.8622623153158556,0.0,0.0,0.0,9142.736326433924,2885.436239030068,358.0,haco_safemarl_pilot,survey,91015,3
1.0,1.0,295.0,0.2372881355932203,0.8374076090281549,0.7461876273442521,0.6666666666666669,0.9526423081220978,0.0,0.0,0.0,5467.825,2959.115991744923,0.0,fixed_auv_ga_pso_tlbo_proxy,survey,97016,3
1.0,1.0,226.0,0.23893805309734514,0.8224438592480535,0.6411878547312361,0.6666666666666664,0.9325235882081606,0.0,0.0,0.0,5556.21,2578.4000000000005,0.0,independent_greedy,survey,97016,3
0.0,0.6666666666666666,300.0,0.3055555555555555,0.8503466752129533,0.776030947682809,0.6666666666666669,0.9112041071960728,0.0,0.0,0.0,8245.390911964909,3585.6297710609424,0.0,communication_aware,survey,97016,3
1.0,1.0,241.0,0.1742738589211618,0.853319379718908,0.6790873314820772,0.5866666666666667,0.9479895626562717,0.0,0.0,0.0,7558.015472724428,2057.98529801,172.0,haco_safemarl_pilot_no_acoustic,survey,97016,3
1.0,1.0,221.0,0.18401206636500747,0.8488398681747259,0.6702208215822718,0.6666666666666664,0.9728307654932975,0.0,0.0,0.0,6962.9797839131315,1744.8482768286146,0.0,haco_safemarl_pilot_no_shield,survey,97016,3
1.0,1.0,273.0,0.2454212454212454,0.8470093448201437,0.6957252154014473,0.6666666666666669,0.9487427896832038,0.0,0.0,0.0,8492.607645212744,2422.423786368768,244.0,haco_safemarl_pilot,survey,97016,3
0.0,0.6666666666666666,300.0,0.19333333333333327,0.8478052008369273,0.7078112102284684,0.6666666666666669,0.9405957554649236,0.0,75.0,0.0,5560.5,2666.63928096227,0.0,fixed_auv_ga_pso_tlbo_proxy,survey,103017,3
0.0,1.0,244.0,0.4330601092896175,0.7487959878127479,0.5148548985481195,0.6666666666666667,0.7087361059649663,0.0,58.0,0.0,5998.74,2356.4000000000005,0.0,independent_greedy,survey,103017,3
0.0,0.6666666666666666,300.0,0.2366666666666666,0.8716101744376739,0.8019437270374354,0.6666666666666669,0.9244016944236582,0.0,65.0,0.0,8384.96297214355,3444.513821807893,0.0,communication_aware,survey,103017,3
1.0,1.0,243.0,0.16735253772290806,0.8422545320281615,0.7433210937203194,0.6666666666666667,0.9680868112897841,0.0,0.0,0.0,7763.148033177899,1978.1379796924975,203.0,haco_safemarl_pilot_no_acoustic,survey,103017,3
0.0,1.0,238.0,0.21148459383753493,0.7947789923731722,0.6683174414706932,0.6666666666666666,0.9615873505390325,0.0,56.0,0.0,7551.829208064392,1744.979655844395,0.0,haco_safemarl_pilot_no_shield,survey,103017,3
1.0,1.0,259.0,0.1583011583011583,0.8543937358627627,0.7685916743674953,0.6666666666666667,0.9701019281895689,0.0,0.0,0.0,8220.432434915536,2158.477427461867,239.0,haco_safemarl_pilot,survey,103017,3
0.0,0.6666666666666666,300.0,0.30333333333333334,0.7691051239101607,0.6365888046108288,0.6666666666666669,0.9111027676801403,0.0,180.0,0.3933333333333333,5560.5,3020.20946703485,0.0,fixed_auv_ga_pso_tlbo_proxy,survey,109018,3
0.0,1.0,273.0,0.431013431013431,0.6611369853701683,0.31835535353518346,0.6666666666666669,0.6779811299148629,0.0,130.0,0.007326007326007326,6711.705,3329.200000000002,0.0,independent_greedy,survey,109018,3
0.0,0.6666666666666666,300.0,0.35444444444444445,0.8192173672716844,0.7204727798350977,0.6666666666666669,0.8678039912332868,0.0,87.0,0.4266666666666667,8197.503058684513,3557.254068310693,0.0,communication_aware,survey,109018,3
0.0,0.3333333333333333,300.0,0.3422222222222222,0.7780505539101515,0.5451710510206074,0.6666666666666669,0.8500177052827743,0.0,6.0,0.05,5442.248754399753,2540.8025243936695,691.0,haco_safemarl_pilot_no_acoustic,survey,109018,3
0.0,1.0,275.0,0.36363636363636365,0.7337736283451128,0.4758304246098275,0.6666666666666669,0.8873296566348782,0.0,73.0,0.10181818181818182,8562.608026966249,2231.127261669841,0.0,haco_safemarl_pilot_no_shield,survey,109018,3
0.0,0.3333333333333333,300.0,0.35666666666666663,0.8293139313570336,0.6895176161777088,0.6666666666666669,0.8473063652013557,0.0,6.0,0.06,4128.619262138538,2536.400635964709,800.0,haco_safemarl_pilot,survey,109018,3
0.0,0.6666666666666666,300.0,0.4277777777777777,0.6650347996849534,0.49095011652238746,0.6666666666666669,0.7773869712904967,0.0,27.0,0.0,5560.5,2577.455716331173,0.0,fixed_auv_ga_pso_tlbo_proxy,survey,115019,3
0.0,1.0,275.0,0.5927272727272728,0.4723640671896619,0.19467736652033402,0.6666666666666669,0.4856368562105809,0.0,21.0,0.0,6760.874999999999,2538.600000000001,0.0,independent_greedy,survey,115019,3
0.0,0.3333333333333333,300.0,0.46,0.7735299869780278,0.6708748182810031,0.6666666666666669,0.7310985233361225,0.0,24.0,0.0,8142.237689140538,3160.3300498219005,0.0,communication_aware,survey,115019,3
0.0,0.6666666666666666,300.0,0.42222222222222217,0.7359474474687312,0.49418353396814874,0.6666666666666669,0.8092852309251239,0.0,0.0,0.0,9138.970831561694,2378.0508667413615,482.0,haco_safemarl_pilot_no_acoustic,survey,115019,3
0.0,0.6666666666666666,300.0,0.5044444444444444,0.6647075284927193,0.4367439460105815,0.6666666666666669,0.679817636033986,0.0,18.0,0.0,9230.6878778506,2499.9847746429837,0.0,haco_safemarl_pilot_no_shield,survey,115019,3
0.0,0.3333333333333333,300.0,0.41777777777777775,0.805217407827737,0.6869357051961192,0.6666666666666669,0.7886307757433858,0.0,0.0,0.0,9142.973501859004,2936.480808539517,486.0,haco_safemarl_pilot,survey,115019,3
0.0,1.0,288.0,0.6099537037037036,0.5353329535142715,0.38846217276063144,1.0,0.7989770859889663,0.0,15.0,0.020833333333333332,5338.08,2425.543816518278,0.0,fixed_auv_ga_pso_tlbo_proxy,traffic,121000,3
0.0,1.0,221.0,0.6666666666666666,0.5075883764568457,0.25692523741685513,1.0,0.7777353136517242,0.0,10.0,0.0,5433.285,1983.4000000000008,0.0,independent_greedy,traffic,121000,3
0.0,0.0,300.0,0.6666666666666666,0.6877797682377381,0.6467616038372647,1.0,0.8116443908784878,0.0,12.0,0.016666666666666666,7926.974832881446,2893.005458809517,0.0,communication_aware,traffic,121000,3
0.0,0.3333333333333333,300.0,0.6288888888888887,0.5889693679987195,0.43511490111137685,1.0,0.8986740129144257,0.0,8.0,0.0,6129.348392300588,2094.4995924130053,860.0,haco_safemarl_pilot_no_acoustic,traffic,121000,3
