scenario,policy,episodes,success_mean,success_std,task_completion_mean,task_completion_std,outage_rate_mean,outage_rate_std,mean_packet_mean,mean_packet_std,worst_agent_packet_mean,worst_agent_packet_std,cvar_outage_90_mean,cvar_outage_90_std,comm_fairness_mean,comm_fairness_std,usv_collision_rate_mean,usv_collision_rate_std,auv_collision_count_mean,auv_collision_count_std,colregs_violation_rate_mean,colregs_violation_rate_std,energy_mean,energy_std,smoothness_mean,smoothness_std,shield_interventions_mean,shield_interventions_std,mission_time_mean,mission_time_std
generalization,haco_safemarl_pilot_no_acoustic,60,0.21666666666666667,0.41197356981027583,0.6215277777777778,0.2910003964084526,0.4171281947939221,0.1745072685525672,0.7020606511757086,0.09277633002137492,0.5080701048361821,0.18753297358232704,0.6968217225161669,0.20386153149339498,0.833095195155869,0.10486924310675577,0.00248840451202781,0.009138728084834125,6.15,17.82210705836995,0.038449723201017534,0.06548921351007608,8323.267876218606,1844.616335029592,2639.636275762699,837.9461945179687,1007.4166666666666,591.4834822057352,275.68333333333334,47.66077760824116
generalization,haco_safemarl_pilot_no_shield,60,0.16666666666666666,0.37267799624996495,0.6041666666666666,0.32252440332592003,0.5259349002200301,0.1952108474719296,0.631040053294585,0.11457102568685819,0.4494817200336081,0.1796630026183184,0.7735493827160493,0.2136095502805083,0.770859228540022,0.14522876448698707,0.003145526057030482,0.01119973311403541,106.46666666666667,120.68422524183607,0.0435987993716461,0.06505591214246942,8693.43212936826,1766.5282124816233,2615.997547911705,719.2780776078221,0.0,0.0,270.8833333333333,50.28157106623548
generalization,independent_greedy,60,0.21666666666666667,0.41197356981027583,0.9791666666666666,0.07511565157216644,0.6323534435229776,0.15669537041879078,0.5292865639685803,0.1198683378188919,0.27778742596307177,0.1822880781362909,0.8850953159041395,0.18121906863514156,0.6655773490470888,0.13509452162971958,0.0,0.0,102.6,115.6085636966397,0.04382941413253104,0.08566624394081898,6840.685833333333,1901.0629534546295,3317.5866666666784,1460.96853918519,0.0,0.0,241.21666666666667,47.402915404950456
survey,communication_aware,20,0.1,0.3,0.6833333333333333,0.2881936077631764,0.33556026858143023,0.17216255319819213,0.8270112836775109,0.06182080973530176,0.7439591539624677,0.09215326562345671,0.6784657903466921,0.2355208041311209,0.881310207960509,0.08999309103681373,0.0,0.0,104.05,115.52855707572911,0.048383449883449885,0.1233104351509596,7770.120381708669,820.3844080486325,3188.932163533853,484.19003520392147,0.0,0.0,282.75,31.381324063844087
survey,fixed_auv_ga_pso_tlbo_proxy,20,0.1,0.3,0.8333333333333334,0.19720265943665388,0.25216833593796234,0.14188830889887707,0.8066569474216058,0.08347954584611035,0.6695970436059424,0.16525967537624167,0.595673644659152,0.24504036599974613,0.9060653691698287,0.08188108983930541,0.0,0.0,98.2,101.83201854033926,0.029333333333333333,0.09085152722987104,5114.73325,560.0660870564183,2578.5661723832973,466.6171089966853,0.0,0.0,275.95,30.216675859531605
survey,haco_safemarl_pilot,20,0.3,0.458257569495584,0.65,0.3570714214271425,0.24778572237319166,0.16816009584345043,0.851208242918227,0.05171708991616784,0.7673083825131115,0.07846944558535746,0.5700336700336701,0.297543099127325,0.9127532771467822,0.0913499134546517,0.0,0.0,5.9,9.164605828948673,0.01783746556473829,0.047299939752142146,7226.829927872714,1745.2729061174643,2340.4733999997093,654.3656512830796,445.55,225.49245552789566,276.5,32.40447499960461
survey,haco_safemarl_pilot_no_acoustic,20,0.35,0.47696960070847283,0.7999999999999999,0.24494897427831783,0.2254011735802548,0.15248860723642496,0.8270148929661428,0.07522326846591114,0.6804587562561485,0.16213262961031857,0.5244399551066218,0.27379180486917964,0.9024439277564296,0.0923145409857634,0.0,0.0,5.65,8.730836156978322,0.010971074380165289,0.03794492785644394,7188.85383305098,1778.0388170999354,2157.7064964930864,635.184262948579,401.05,203.26054093207566,268.15,32.53501959427718
survey,haco_safemarl_pilot_no_shield,20,0.15,0.3570714214271425,0.95,0.11902380714238085,0.29744272386082715,0.14171400213248464,0.7903261792305597,0.08187030169454926,0.6162548533945543,0.14621447624507966,0.6116300366300366,0.2127307116686446,0.874907919729346,0.09577085359241252,0.0,0.0,65.85,59.117066063870254,0.0190754729890052,0.05044443845531677,7244.897111600993,1331.5319974117874,1863.186204782935,436.67493513891037,0.0,0.0,231.45,44.441506500117654
survey,independent_greedy,20,0.2,0.4,1.0,0.0,0.37702040762681155,0.14736931262334152,0.721600878567117,0.10835878621591566,0.4745125469499062,0.21300017811628108,0.6538461538461539,0.197535772274476,0.7699869798829275,0.15505576795330062,0.0,0.0,75.05,77.46384640592022,0.0031663003663003663,0.012225304133533932,5553.7515,943.1448161922166,2321.670000000001,594.5909460292851,0.0,0.0,225.9,38.36261200700495
traffic,communication_aware,20,0.05,0.21794494717703367,0.5,0.3415650255319866,0.5292114060963619,0.17811345807937418,0.7513667123246596,0.07394957176639362,0.6793792326896996,0.09282530858502146,0.8616666666666667,0.24319059740595783,0.8359352570485534,0.12418450018712973,0.01,0.020789954839350235,42.15,82.32270342985585,0.049755162241887904,0.07348508251639997,7833.712193230731,566.0810640415654,3033.266753315748,355.1983497906992,0.0,0.0,290.75,23.114659850406625
traffic,fixed_auv_ga_pso_tlbo_proxy,20,0.35,0.47696960070847283,0.8333333333333334,0.223606797749979,0.4240881135923066,0.16593181438846982,0.6974438354577825,0.11568363877949292,0.5498202342029701,0.15192536817312577,0.7689393939393939,0.2372978333402751,0.8364167262755209,0.12063171827250688,0.012305059945246862,0.02570200486715542,38.05,65.89649080186288,0.05158934312510083,0.06521187900613493,4938.65075,748.0996718156529,2322.1195379613528,496.38871136650073,0.0,0.0,266.45,40.36146057813072
traffic,haco_safemarl_pilot,20,0.35,0.47696960070847283,0.55,0.3840572873934304,0.36711180025289647,0.2182095334613667,0.7887168136536054,0.06301321801571019,0.7121863028145343,0.09059575503031958,0.7173188405797102,0.26511834669352197,0.8939628078113709,0.12208631622502873,0.004166666666666667,0.01601648456365434,1.0,2.4083189157584592,0.04562162525889264,0.07494416574878755,7732.23878875475,1526.1392218930384,2341.666344823494,680.3587713433118,508.5,222.94427554884652,272.9,46.69678789809851
traffic,haco_safemarl_pilot_no_acoustic,20,0.5,0.5,0.7666666666666666,0.28087165910587863,0.3569161945730249,0.1879112035215432,0.7350937951626064,0.1136198426256703,0.6095866760616342,0.1873061039415713,0.7035823754789272,0.24682036572096522,0.8771442853722419,0.12552265281684538,0.0019925373134328356,0.00675152928560367,2.2,6.7201190465645775,0.043872000601696846,0.069926120764985,7544.447226117778,1378.2410379302007,2107.8857450793744,604.5273859292122,458.85,203.10127399895845,260.9,47.99989583322031
traffic,haco_safemarl_pilot_no_shield,20,0.45,0.49749371855331,0.7833333333333333,0.353946009693255,0.46171858244076297,0.22160186733821083,0.6756116186972015,0.13091180005772304,0.5589525706317624,0.14894796779670402,0.7956416771634163,0.28930659568996336,0.85787081776875,0.12494729235267339,0.0006666666666666668,0.002905932629027116,36.25,52.36112584733067,0.03860993890248493,0.06455904879399156,7599.392865805378,1506.7084239675776,2073.5343617104454,622.6071473698375,0.0,0.0,245.2,52.021726230489506
traffic,independent_greedy,20,0.5,0.5,0.9666666666666667,0.1452966314513558,0.5344134835673575,0.13289193562812984,0.6211063456447812,0.11318074599980585,0.39882430402710534,0.1956294049257089,0.8453939393939394,0.1583247815582379,0.746319829024891,0.13866951144221806,0.002750519650021753,0.008439935023275077,31.9,55.17055374019731,0.044847977353913264,0.08127179095973874,5252.58525,1027.3257850768116,2006.9900000000007,557.7621517277773,0.0,0.0,213.65,41.786690464787945
