scenario,policy,episodes,success_mean,success_std,task_completion_mean,task_completion_std,outage_rate_mean,outage_rate_std,mean_packet_mean,mean_packet_std,worst_agent_packet_mean,worst_agent_packet_std,cvar_outage_90_mean,cvar_outage_90_std,comm_fairness_mean,comm_fairness_std,usv_collision_rate_mean,usv_collision_rate_std,auv_collision_count_mean,auv_collision_count_std,colregs_violation_rate_mean,colregs_violation_rate_std,energy_mean,energy_std,smoothness_mean,smoothness_std,shield_interventions_mean,shield_interventions_std,mission_time_mean,mission_time_std
generalization,haco_safemarl_trained,60,0.13333333333333333,0.339934634239519,0.3923611111111111,0.35423133941110807,0.419077984132671,0.2108173949810089,0.7725832582007366,0.050463785494807734,0.6716110870609527,0.10188157993824,0.7015138888888889,0.26953589239009085,0.8264457245293783,0.12870480903094475,0.003625445049814798,0.011859111004978445,10.166666666666666,26.385707410557625,0.04080908990144573,0.052426187237076316,6274.247632981365,1686.9105222242704,2404.275514762459,830.0879226524197,1085.15,639.6136548730022,277.8,48.26309839480539
generalization,independent_greedy,60,0.11666666666666667,0.3210226714043037,0.9895833333333334,0.03925300766961827,0.6007630637344964,0.20239205157645707,0.5601500283305887,0.14623067520246197,0.3025157602482348,0.23920932336317308,0.8644074074074074,0.19781072516523923,0.676269923305656,0.15820891451973254,0.003175857908341868,0.010880729604148046,113.9,116.59955688880926,0.034112815341937566,0.050047165032335056,6675.785333333333,1856.4810344470409,3338.5533333333346,1464.864904290571,0.0,0.0,235.1,46.33454434868223
survey,communication_aware,20,0.0,0.0,0.6,0.2905932629027116,0.441064088145099,0.24891047788355017,0.7763914292953483,0.12165093865247233,0.6971697069130283,0.14549217843247894,0.7333333333333334,0.30912061651652345,0.8817060131197935,0.09667350804060629,0.0,0.0,66.4,59.338351847687846,0.015484018264840181,0.04829843549398009,7777.337132333822,1005.5703962385118,3074.6120008112207,536.4842371252618,0.0,0.0,286.9,38.5783618107353
survey,fixed_auv_ga_pso_tlbo_proxy,20,0.1,0.3,0.8333333333333334,0.19720265943665388,0.3444173070550578,0.2140479610535199,0.7488046786539706,0.16006728094583475,0.6215202674879983,0.20595541482878246,0.6607729468599034,0.31215280042599003,0.8920103104199347,0.08011761637586498,0.0013333333333333335,0.005811865258054232,60.9,54.014720215881894,0.014,0.04232939614237106,4883.9725,796.1748030795437,2393.8992259963306,488.86723484627595,0.0,0.0,263.5,42.955209230080584
survey,haco_safemarl_pilot_no_acoustic,20,0.45,0.49749371855331,0.8,0.26666666666666666,0.29366844306335643,0.23423980977974293,0.7793188434336551,0.13945725689970206,0.6172035110547565,0.21915664549437155,0.5206763285024154,0.316124708964686,0.8948383924820954,0.09444057220219657,0.001618705035971223,0.007055771671198932,6.8,17.783700402334716,0.01845466605439053,0.046002031477936786,7182.6289536700715,1658.7425609531113,2078.477180029859,646.772428991121,390.8,206.3251317702233,254.3,57.515302311645726
survey,haco_safemarl_pilot_no_shield,20,0.05,0.21794494717703367,0.8333333333333334,0.26874192494328497,0.36285202626242385,0.23954994273002422,0.7289891783231807,0.15973900019667217,0.5404647957017977,0.21682827697964058,0.6240183792815371,0.30829076634871555,0.8793819004181644,0.10456404729978587,0.0046,0.020050935140287097,73.75,64.53516483282583,0.01774442700156986,0.052684875942500764,7384.109967626057,1756.9673200057498,1946.1214289722466,653.6852952650912,0.0,0.0,236.85,59.086610158309135
survey,haco_safemarl_trained,20,0.25,0.4330127018922193,0.5333333333333333,0.3711842908553348,0.33247116642402275,0.2555105188337802,0.8235039286513466,0.08418009071893157,0.7356286253470397,0.12114976347593505,0.584484126984127,0.316439676273505,0.8918659089000366,0.10314428225817007,0.001950354609929078,0.00850139864874954,4.95,10.523663810669742,0.0063404255319148934,0.02474911485655169,6103.115713773458,1380.1784656356324,2098.0348596772433,722.2157126617949,459.65,221.83333270723767,275.8,52.928820126656895
survey,independent_greedy,20,0.2,0.4,0.9666666666666667,0.1,0.4510942960148661,0.1928339694489256,0.6612773798526362,0.1434378109335039,0.4038583849494505,0.22955824237906752,0.7479466611819553,0.21332423609014103,0.7607866794534752,0.1301624359067087,0.0,0.0,54.0,52.37556682270847,0.047735408560311283,0.14320866998920884,5460.3285000000005,1329.3166563267573,2214.2500000000014,683.1034412883604,0.0,0.0,222.1,54.070232106030396
traffic,communication_aware,20,0.05,0.21794494717703367,0.5499999999999999,0.3210226714043037,0.458885591116744,0.20427586583462265,0.7608516971522177,0.07342924727023886,0.66201053084664,0.1018714575419309,0.8191666666666667,0.23847169643376964,0.8520053632972292,0.14351556099118554,0.012666666666666666,0.022987919532755557,32.75,61.40592398132284,0.06590476190476191,0.08024613496531001,7782.012484292732,787.1477132983513,3131.240113170297,467.47713143298387,0.0,0.0,287.4,30.856765870713023
traffic,fixed_auv_ga_pso_tlbo_proxy,20,0.2,0.4,0.8166666666666667,0.22298480267099421,0.32984638229849356,0.15440502169616294,0.7374112435163201,0.10022199709389794,0.571251720921456,0.1570389196405625,0.6758959156785245,0.23741909852119997,0.8484435168800876,0.13894496163531297,0.008309285469971076,0.01528107860054032,39.1,61.96442527773497,0.06957938682382943,0.08359839885478454,4955.3322499999995,797.6572297805541,2482.020084765784,528.7864285229523,0.0,0.0,267.35,43.03518908985994
traffic,haco_safemarl_pilot_no_acoustic,20,0.55,0.49749371855331,0.75,0.33124344857252985,0.3048754723550171,0.1612040101142888,0.7603836996653328,0.08150932032990178,0.5739781031494802,0.17106423421290226,0.5616113239676458,0.2974605032375017,0.8478764360762386,0.12062511441276755,0.0,0.0,0.25,1.0897247358851685,0.04471347360604311,0.06325944057711648,7702.330792574245,1416.17691378199,2216.1410118873387,598.6772628863599,389.05,170.4668516163773,262.0,49.56813492557492
traffic,haco_safemarl_pilot_no_shield,20,0.4,0.4898979485566356,0.8666666666666667,0.28674417556808757,0.3617416060739401,0.1693444702129178,0.7234861831054451,0.09095508511840007,0.5190794327980229,0.17271490440504822,0.6372549019607843,0.28827530734670326,0.8349742787302907,0.13381957808617925,0.001937984496124031,0.008447478572753244,22.5,27.330386019959544,0.04248544610758908,0.06525474706246133,7148.406618506085,1597.509846067302,1869.9153453573547,586.6591795456822,0.0,0.0,228.95,52.758387958693355
traffic,haco_safemarl_trained,20,0.25,0.4330127018922193,0.5166666666666666,0.3570714214271425,0.37997193936638757,0.17100288311905626,0.7928433054161573,0.047886771007798465,0.6897502814647798,0.0836467193687379,0.7200000000000001,0.2823534253203305,0.8333937502823946,0.14740101124157384,0.004333333333333333,0.013000000000000001,0.25,1.0897247358851685,0.07198926263714449,0.07684664005479151,6493.670392566816,880.2342453936026,2213.402354221571,450.4557119968157,500.25,151.9611381241928,284.55,34.303753438946
traffic,independent_greedy,20,0.45,0.49749371855331,0.9666666666666667,0.1,0.42291283122732054,0.15260727903608226,0.6620037388230285,0.10341647548225825,0.38058858086035224,0.20940130698332485,0.7233129361245303,0.1970048170650248,0.7408605333357566,0.12391510484056753,0.003143467524900813,0.012088400059522192,32.2,53.873555665094166,0.04321092293153178,0.053708257769146686,5434.51425,1212.2792202791763,2245.3600000000006,678.1114881787508,0.0,0.0,221.05,49.30970999711923
