scenario,policy,episodes,success_mean,success_std,task_completion_mean,task_completion_std,outage_rate_mean,outage_rate_std,mean_packet_mean,mean_packet_std,worst_agent_packet_mean,worst_agent_packet_std,cvar_outage_90_mean,cvar_outage_90_std,comm_fairness_mean,comm_fairness_std,usv_collision_rate_mean,usv_collision_rate_std,auv_collision_count_mean,auv_collision_count_std,colregs_violation_rate_mean,colregs_violation_rate_std,energy_mean,energy_std,smoothness_mean,smoothness_std,shield_interventions_mean,shield_interventions_std,mission_time_mean,mission_time_std
emergency,haco_safemarl_trained,40,0.225,0.41758232721225164,0.43333333333333335,0.39581140290126393,0.6661103976372366,0.1855404083768912,0.6368781753343772,0.07453513575532798,0.5130018003631472,0.12655143369303057,0.8891835016835017,0.19099543156959115,0.6596762183191307,0.17390538118448498,0.0007301587301587302,0.0031953291686214083,4.075,11.172259171716345,0.029451817904474775,0.055021618787075705,7170.011048345849,1009.8644257182151,2407.462085835721,591.8608895142221,734.6,174.40854336872377,282.5,36.13101161052649
emergency,independent_greedy,40,0.475,0.4993746088859545,0.9833333333333333,0.0726483157256779,0.778721911010438,0.13320451509372522,0.4501775733447565,0.1121447190629384,0.22186697923945026,0.15227761111631738,0.9696078431372549,0.09258868375704234,0.5269102109079397,0.17932047706592505,0.0,0.0,34.875,59.993411096552926,0.027243903749230178,0.05574421729503483,5448.036,1032.8158207391095,2165.9100000000008,609.3482648699347,0.0,0.0,221.6,42.00999880980717
generalization,communication_aware,120,0.06666666666666667,0.24944382578492943,0.4534722222222222,0.3025347839913476,0.5648986727731641,0.23269900728725854,0.7113620111425503,0.07754949965684985,0.5823371008869813,0.1510758704008215,0.8435683373590982,0.29641155689935855,0.771448858612173,0.181494594174926,0.0025833333333333333,0.009995021909078687,129.825,148.89843644242876,0.03374245609529579,0.06541489647665585,7958.696143155162,1306.0943083483246,3191.707312214786,745.0272446327584,0.0,0.0,284.5083333333333,42.99147121490753
generalization,fixed_auv_ga_pso_tlbo_proxy,120,0.09166666666666666,0.28855482821967976,0.8138888888888889,0.1868765354617129,0.5038955033835709,0.22603835413222212,0.6168533862337973,0.13848594911843906,0.4146064436565738,0.23790560256671522,0.8156632502126161,0.2996356618033758,0.7806178551705755,0.16181834186931976,0.0026040704542238165,0.009678150354737729,124.68333333333334,125.75008173180467,0.03450368908631602,0.06798978968941616,5733.105,1224.6708919358703,3039.31246785618,988.471683555547,0.0,0.0,277.21666666666664,42.84938415219316
generalization,haco_safemarl_pilot_no_acoustic,120,0.2,0.4,0.6204861111111111,0.3014142894442346,0.4228029541624069,0.19023075979898604,0.7025232627660719,0.09287474345332289,0.4845316963699154,0.2021227751686361,0.6992027085233606,0.24134598083305003,0.8144592172883838,0.13165883402633424,0.001721124919036192,0.0076366220016260014,7.133333333333334,13.90019983869137,0.03163225006116545,0.054927209924038704,8045.967354155132,2231.0172635571107,2575.205320353101,839.7564464394316,1035.625,603.309139420524,274.21666666666664,50.97665860197412
generalization,haco_safemarl_pilot_no_shield,120,0.14166666666666666,0.3487079325484613,0.6520833333333333,0.3041309910584948,0.5161229442642346,0.20866319859809473,0.6377260944404733,0.11766366911313715,0.44085460734966175,0.19141253601914657,0.7602201684767474,0.2336252545982639,0.7571633778931268,0.16166354324617885,0.0036159919585764316,0.01262786227661412,123.28333333333333,136.7960271921504,0.030000024904602317,0.059297847672178335,8602.710247157029,1997.7429467698298,2525.9906226536245,733.3061408907654,0.0,0.0,267.05,57.05711319955354
generalization,haco_safemarl_trained,120,0.18333333333333332,0.38693955887479664,0.4652777777777778,0.34085834826251055,0.483879986615229,0.19245984590015935,0.7193374939868642,0.07264383689891991,0.5691454024050934,0.1437060230552162,0.7543204686801178,0.2227581473786537,0.7853800482765562,0.14612655476164965,0.00140950561331793,0.005969693740597347,7.65,15.646964561856718,0.026288650622751784,0.04821435430238634,6725.022550978821,2064.317107513843,2365.326098221421,866.4989521825511,1098.8833333333334,622.7574458718972,274.40833333333336,53.0770659565462
generalization,independent_greedy,120,0.15,0.3570714214271425,0.9847222222222223,0.059398346612064154,0.610871711871979,0.17602163219316852,0.5376431341887518,0.13256800921823902,0.27994655732169926,0.20866120450290332,0.8752643121221553,0.19216290415774673,0.6773485836326951,0.1507898204913055,0.00317940217624345,0.011223865480819061,108.54166666666667,110.70425284162403,0.029898108794565184,0.05189543681592714,6673.256583333334,1908.651032596275,3181.9416666666693,1418.6354751182173,0.0,0.0,235.1,49.76400975269845
survey,communication_aware,40,0.0,0.0,0.5833333333333333,0.2958039891549808,0.43441197854945235,0.23990182023137055,0.7782889121274361,0.11106358293309852,0.7006725540400031,0.1361563916610094,0.7614607170099161,0.3109604159035762,0.8954866542100811,0.09768366941583574,0.004976303317535545,0.03107700425743279,63.575,68.48681898730587,0.051954705202874166,0.12543650320765554,7652.49824124413,1002.1568516786367,3053.017986769856,513.5320772220491,0.0,0.0,282.05,39.592897090261026
survey,fixed_auv_ga_pso_tlbo_proxy,40,0.1,0.3,0.8416666666666667,0.23555490041837618,0.33356993833681714,0.20576781590434362,0.746908131121506,0.14766764951956815,0.611151252989633,0.20266472301625132,0.670870958081103,0.3013676126878767,0.8965997240828215,0.08802691434939268,0.0056049382716049385,0.031013279454370195,59.3,60.50958601742372,0.04960138140667359,0.12405362914243907,4903.43425,714.2104563883377,2406.9904357179685,429.14802861219295,0.0,0.0,264.55,38.53307021248112
survey,haco_safemarl_pilot_no_acoustic,40,0.375,0.4841229182759271,0.7916666666666666,0.27575653512957166,0.29544124521499737,0.21668838502596896,0.778169094658132,0.1269457868698451,0.6335685095678757,0.19741466027092522,0.566648838279273,0.30705630436565967,0.8949900770277618,0.10085320717296276,0.004671374375909109,0.021165617641287153,3.975,13.02974961386442,0.0419543173746992,0.10866855254225044,7145.1023968482405,1712.8808408575833,2064.3070461226603,581.029335581561,422.625,242.23828016025874,259.775,51.56718312066309
survey,haco_safemarl_pilot_no_shield,40,0.1,0.3,0.8,0.30550504633038933,0.38301963167418485,0.22963016526261362,0.7280990019814164,0.14836122227487883,0.5648662468423262,0.1916151353226746,0.6751234201814696,0.3057648754058734,0.8767969009172667,0.11573006137145204,0.006996132596685083,0.03232337518446252,65.325,61.26066743841435,0.03905442722548604,0.09056713053826404,7361.642134456301,1630.960526109312,1994.6086028239342,676.3205805843646,0.0,0.0,237.2,55.711847932015324
survey,haco_safemarl_trained,40,0.275,0.4465142774872938,0.6,0.38873012632302,0.35338008917517905,0.23360686352980195,0.7864936484416233,0.10325972308365959,0.6774527275287768,0.1479769045574474,0.6320861662033908,0.3115152144825686,0.8789658986029774,0.1208249196894779,0.002414772727272727,0.015080250848405223,3.575,10.158463220389194,0.03563395126870741,0.10433829213609623,6183.3347253356615,1646.2188204909387,1980.1037891404997,724.7489947436567,471.725,250.18483042542766,263.575,53.50975962382937
survey,independent_greedy,40,0.2,0.4,0.975,0.08779711460710617,0.4471923149743222,0.1924571831910921,0.6664160087538753,0.14458622124094186,0.43846171858147903,0.22837812793886803,0.7443022779593986,0.21601511218138303,0.7817167985109905,0.12763542337869105,0.0006720430107526882,0.004196907256988171,49.85,52.36198525648163,0.052229574166585406,0.1461863549211968,5355.227625,1180.1937961734227,2166.2450000000013,603.5262636994353,0.0,0.0,217.825,48.00462868307597
traffic,communication_aware,40,0.1,0.3,0.5416666666666666,0.3703414340548162,0.40350263715133505,0.2454499873321325,0.7809379847722789,0.08920816373051658,0.7055616159671501,0.12097786451276966,0.7130249183006536,0.3416610460724348,0.8731496229987381,0.12252877338024015,0.0033333333333333335,0.012292725943057184,41.35,59.54181303924159,0.054821664244425146,0.0671890824340852,7278.103542428596,1587.7778508796553,2865.234825772075,717.4636478361189,0.0,0.0,267.9,61.335878570376735
traffic,fixed_auv_ga_pso_tlbo_proxy,40,0.225,0.41758232721225164,0.7999999999999999,0.24494897427831783,0.3269275871525597,0.2239110393261016,0.7377127649607894,0.13641865332878667,0.6005817392207953,0.20102790808028642,0.6481739543333747,0.3302841923560009,0.88210724151913,0.12065451019259324,0.004777777777777778,0.014759805278249842,38.975,43.62080209028715,0.053172686909507855,0.07540259806928122,4760.71475,1010.6551866882877,2246.381877247002,596.556842631803,0.0,0.0,256.85,54.52685118361411
traffic,haco_safemarl_pilot_no_acoustic,40,0.45,0.49749371855331,0.75,0.2958039891549808,0.3177491966511315,0.19784258381302838,0.7618173086010258,0.10778484621453399,0.6423271464117708,0.17601534237751476,0.6336507936507937,0.30477930671216774,0.9000830035898256,0.10375946125436065,0.0010250329380764164,0.0047467552758039214,2.425,9.115611608663459,0.060053547637341574,0.06551911745956487,7353.241380626882,2126.641730069205,2115.488694344036,786.1643674889621,405.0,239.24171876995032,247.425,66.18152593435724
traffic,haco_safemarl_pilot_no_shield,40,0.175,0.3799671038392666,0.7666666666666666,0.32659863237109044,0.39603258974348615,0.23977360591322044,0.7080454810387008,0.1406631988949598,0.5911849467468857,0.17143653914847468,0.6922484842743464,0.32060900830054523,0.8774582324010041,0.11964664712838213,0.0045152512146872485,0.01290348125667865,40.075,53.84393535951844,0.06398271306542708,0.08147367359438813,7286.63317687138,2087.0352906761177,2048.5547426293037,767.4252345300234,0.0,0.0,234.95,70.14661431601671
traffic,haco_safemarl_trained,40,0.325,0.4683748498798799,0.6083333333333333,0.38649062084350766,0.37581387702653574,0.21331270176191616,0.7667412167756998,0.08977038080160858,0.6737157010229469,0.12460883080388857,0.6736521739130436,0.2918534863024917,0.8708395678098744,0.1311091129017954,0.0019172691498123913,0.008375426971869859,2.075,6.524521055219302,0.05853129055951153,0.07037157874057184,6441.04970248539,1777.354986956823,2012.887843985315,799.5753083560519,441.35,242.3148313661382,250.525,68.94018693766358
traffic,independent_greedy,40,0.25,0.4330127018922193,0.9666666666666667,0.1,0.4424732013984878,0.23228423694480965,0.6593604477455743,0.15481815190690087,0.4657031498344692,0.23894881070742818,0.707683588761175,0.294633114617788,0.7811259351935869,0.1593870418766415,0.005571428008475816,0.024527468656159096,31.675,37.58283351478438,0.08147942921460831,0.09706519136461825,5258.7315,1452.532483831343,2068.840000000001,763.72814430267,0.0,0.0,213.9,59.08206157540544
